286,65,716.37,513.71,140.08,326.79,0.81,-1,-1,-1
286,60,883.27,485.39,68.95,254.38,0.23,-1,-1,-1
286,88,810.55,499.24,102.19,360.54,0.60,-1,-1,-1
287,1,840.94,469.61,252.68,507.46,0.91,-1,-1,-1
287,65,727.65,514.96,145.04,330.47,0.76,-1,-1,-1
287,88,803.14,498.79,115.95,362.80,0.43,-1,-1,-1
288,1,820.59,469.02,259.31,508.22,0.91,-1,-1,-1
288,65,741.43,515.75,130.31,293.59,0.74,-1,-1,-1
288,88,797.44,502.84,118.74,308.04,0.39,-1,-1,-1
288,96,841.66,501.61,75.32,263.27,0.50,-1,-1,-1
289,1,799.85,466.25,262.80,510.93,0.92,-1,-1,-1
289,65,754.33,515.91,115.17,277.30,0.80,-1,-1,-1
289,88,805.13,503.41,117.68,371.73,0.13,-1,-1,-1
289,96,840.79,505.60,72.20,266.44,0.33,-1,-1,-1
290,1,786.68,465.55,253.44,512.33,0.88,-1,-1,-1
290,65,770.82,516.01,101.72,277.95,0.73,-1,-1,-1
290,88,785.35,503.65,143.47,406.42,0.14,-1,-1,-1
290,96,846.91,506.80,61.19,266.30,0.19,-1,-1,-1
291,1,780.13,471.01,237.68,508.37,0.85,-1,-1,-1
291,88,785.85,511.34,127.88,432.76,0.17,-1,-1,-1
292,1,778.26,475.43,230.28,502.76,0.82,-1,-1,-1
292,65,798.99,517.18,76.59,239.80,0.48,-1,-1,-1
293,1,776.91,479.36,229.02,497.79,0.89,-1,-1,-1
293,65,807.09,506.76,81.15,227.18,0.27,-1,-1,-1
294,1,776.84,481.83,230.97,493.41,0.91,-1,-1,-1
295,1,777.96,482.30,240.67,486.59,0.92,-1,-1,-1
296,1,778.48,482.27,247.03,473.95,0.93,-1,-1,-1
297,1,778.73,486.26,250.24,462.84,0.91,-1,-1,-1
297,98,902.29,532.08,169.20,357.78,0.69,-1,-1,-1
298,1,780.15,486.60,248.67,458.40,0.92,-1,-1,-1
298,98,904.64,522.20,171.21,369.55,0.75,-1,-1,-1
299,1,775.65,483.69,251.80,458.47,0.91,-1,-1,-1
299,98,904.97,519.87,169.45,370.29,0.79,-1,-1,-1
300,1,769.35,484.44,257.15,455.89,0.91,-1,-1,-1
300,98,914.77,509.96,159.13,378.50,0.74,-1,-1,-1
301,1,767.49,492.14,260.06,444.84,0.90,-1,-1,-1
301,98,915.68,490.24,163.43,395.40,0.77,-1,-1,-1
302,1,766.18,491.63,262.36,444.73,0.90,-1,-1,-1
302,98,891.97,480.57,188.32,402.86,0.79,-1,-1,-1
303,1,763.12,492.08,265.68,443.72,0.88,-1,-1,-1
303,98,891.12,472.39,191.31,409.75,0.77,-1,-1,-1
304,1,752.72,488.18,278.12,445.84,0.86,-1,-1,-1
304,98,880.40,466.62,204.71,414.90,0.79,-1,-1,-1
305,1,745.91,464.05,287.36,469.92,0.79,-1,-1,-1
305,98,879.74,460.78,210.07,421.02,0.77,-1,-1,-1
306,1,753.57,468.68,280.58,466.22,0.84,-1,-1,-1
306,98,878.93,456.55,213.32,425.37,0.71,-1,-1,-1
307,1,739.30,483.68,298.66,451.10,0.86,-1,-1,-1
307,98,880.98,453.88,218.29,427.48,0.82,-1,-1,-1
307,102,864.96,465.15,79.55,102.55,0.34,-1,-1,-1
308,1,745.66,492.68,295.12,443.39,0.86,-1,-1,-1
308,98,876.20,452.71,222.64,428.29,0.78,-1,-1,-1
308,102,857.91,462.13,85.03,105.33,0.62,-1,-1,-1
309,1,744.71,490.95,298.62,446.88,0.87,-1,-1,-1
309,98,873.93,452.24,225.02,431.39,0.81,-1,-1,-1
309,102,858.06,461.75,82.55,104.87,0.68,-1,-1,-1
310,1,758.17,500.63,288.17,439.26,0.89,-1,-1,-1
310,98,867.60,451.38,229.53,435.06,0.75,-1,-1,-1
310,102,860.84,460.03,77.58,105.93,0.23,-1,-1,-1
311,1,771.82,496.93,282.20,445.38,0.86,-1,-1,-1
311,98,865.45,453.57,241.79,436.00,0.78,-1,-1,-1
311,104,771.54,487.66,121.87,443.44,0.36,-1,-1,-1
312,1,774.21,477.54,285.29,468.81,0.90,-1,-1,-1
312,98,881.75,458.33,230.35,436.55,0.64,-1,-1,-1
312,104,774.24,468.26,129.27,467.43,0.11,-1,-1,-1
313,1,772.05,457.27,296.15,492.05,0.88,-1,-1,-1
313,98,935.56,467.01,181.11,427.41,0.16,-1,-1,-1
314,1,769.37,448.14,303.88,504.23,0.87,-1,-1,-1
314,98,890.39,474.05,233.67,423.86,0.76,-1,-1,-1
315,1,763.69,438.22,317.89,516.67,0.81,-1,-1,-1
315,98,879.28,519.51,250.70,378.33,0.40,-1,-1,-1
316,1,784.26,495.88,309.09,464.66,0.79,-1,-1,-1
316,98,873.53,455.28,264.57,453.19,0.51,-1,-1,-1
317,1,795.29,513.61,303.70,451.70,0.82,-1,-1,-1
317,98,901.24,441.87,247.73,465.58,0.58,-1,-1,-1
318,1,800.26,481.91,304.05,486.52,0.85,-1,-1,-1
318,98,950.70,450.96,206.16,461.70,0.71,-1,-1,-1
319,1,803.62,470.26,306.46,502.69,0.81,-1,-1,-1
319,98,965.93,456.87,196.08,478.86,0.58,-1,-1,-1
320,1,796.68,468.27,334.53,508.37,0.82,-1,-1,-1
320,98,962.81,459.23,200.95,488.17,0.34,-1,-1,-1
321,1,770.76,477.45,374.29,509.52,0.82,-1,-1,-1
321,98,974.10,481.08,192.22,483.19,0.15,-1,-1,-1
322,1,751.62,485.50,394.47,512.49,0.86,-1,-1,-1
322,98,980.72,492.72,187.77,466.48,0.16,-1,-1,-1
322,105,995.09,504.66,176.06,187.84,0.56,-1,-1,-1
323,1,741.08,494.00,401.17,502.75,0.84,-1,-1,-1
323,98,972.77,502.71,209.40,450.37,0.59,-1,-1,-1
323,105,1001.15,504.76,186.62,212.60,0.34,-1,-1,-1
324,1,738.68,499.00,404.34,500.45,0.71,-1,-1,-1
324,98,965.41,503.65,240.53,452.24,0.60,-1,-1,-1
324,105,1003.66,506.04,207.54,219.74,0.44,-1,-1,-1
325,1,748.65,509.15,390.02,490.38,0.61,-1,-1,-1
325,98,979.45,507.10,253.00,466.03,0.75,-1,-1,-1
326,1,791.96,549.41,345.42,454.42,0.83,-1,-1,-1
326,98,979.71,502.11,277.90,484.41,0.79,-1,-1,-1
326,110,936.98,456.95,92.89,151.31,0.36,-1,-1,-1
326,111,762.34,496.51,203.87,173.33,0.47,-1,-1,-1
327,1,809.20,564.00,330.12,441.76,0.80,-1,-1,-1
327,98,981.84,507.09,281.39,485.52,0.81,-1,-1,-1
327,110,937.02,456.70,93.29,157.69,0.37,-1,-1,-1
327,111,763.13,479.27,200.24,185.42,0.52,-1,-1,-1
328,1,777.33,507.78,366.93,504.36,0.67,-1,-1,-1
328,98,979.05,509.68,269.44,485.66,0.67,-1,-1,-1
328,110,939.89,458.25,88.73,162.83,0.41,-1,-1,-1
329,1,800.35,509.94,403.64,505.06,0.60,-1,-1,-1
329,110,941.62,459.00,93.70,172.18,0.23,-1,-1,-1
329,111,738.06,459.76,276.97,222.70,0.44,-1,-1,-1
330,1,809.47,539.03,356.46,478.98,0.61,-1,-1,-1
330,110,940.24,457.54,100.06,173.97,0.18,-1,-1,-1
330,111,724.29,456.04,292.57,227.27,0.56,-1,-1,-1
330,98,981.76,488.97,261.32,486.59,0.45,-1,-1,-1
331,1,740.21,528.96,411.78,495.68,0.68,-1,-1,-1
331,111,711.14,446.36,305.43,224.44,0.12,-1,-1,-1
331,98,960.18,466.47,290.55,532.28,0.62,-1,-1,-1
332,1,717.87,483.54,431.57,544.13,0.79,-1,-1,-1
332,98,979.43,460.78,289.80,539.38,0.46,-1,-1,-1
333,1,709.84,455.29,438.24,577.05,0.73,-1,-1,-1
333,98,984.56,443.51,310.95,566.40,0.41,-1,-1,-1
334,1,714.67,452.82,432.62,585.33,0.72,-1,-1,-1
334,98,988.30,428.22,318.49,588.44,0.48,-1,-1,-1
335,1,724.94,481.14,420.59,561.73,0.76,-1,-1,-1
335,98,989.16,426.94,321.68,596.33,0.71,-1,-1,-1
336,1,725.10,475.43,418.32,575.05,0.84,-1,-1,-1
336,98,986.80,448.51,322.08,588.45,0.69,-1,-1,-1
337,1,718.68,424.04,422.04,631.45,0.82,-1,-1,-1
337,98,889.79,457.00,413.89,590.16,0.42,-1,-1,-1
338,98,825.16,465.10,462.81,592.06,0.80,-1,-1,-1
339,98,848.25,475.79,428.96,581.62,0.51,-1,-1,-1
339,1,677.57,403.30,468.87,660.79,0.75,-1,-1,-1
340,98,933.05,478.36,342.09,579.52,0.67,-1,-1,-1
340,1,667.03,394.29,483.06,673.98,0.83,-1,-1,-1
341,98,972.90,471.57,348.98,566.41,0.78,-1,-1,-1
341,1,731.46,483.45,413.22,592.52,0.70,-1,-1,-1
342,98,987.56,455.96,349.92,595.27,0.82,-1,-1,-1
342,1,752.45,517.87,390.07,560.01,0.87,-1,-1,-1
342,116,674.41,393.79,392.21,523.79,0.38,-1,-1,-1
343,98,1007.36,446.88,324.72,607.28,0.84,-1,-1,-1
343,1,761.33,532.38,383.81,545.61,0.81,-1,-1,-1
343,116,683.26,418.78,268.49,489.21,0.45,-1,-1,-1
344,98,1030.39,450.99,300.25,608.15,0.81,-1,-1,-1
344,1,764.23,537.72,384.01,539.94,0.87,-1,-1,-1
344,116,688.67,401.17,232.03,532.26,0.58,-1,-1,-1
345,98,1045.81,453.47,281.27,603.07,0.72,-1,-1,-1
345,1,762.97,537.60,395.00,539.48,0.87,-1,-1,-1
345,116,688.02,404.50,231.13,530.74,0.60,-1,-1,-1
345,120,873.13,378.63,200.35,453.87,0.36,-1,-1,-1
346,98,1074.38,446.17,248.50,609.35,0.83,-1,-1,-1
346,1,761.27,536.56,402.14,541.49,0.90,-1,-1,-1
346,116,681.91,421.64,225.27,496.74,0.85,-1,-1,-1
346,120,918.59,405.26,158.58,444.26,0.22,-1,-1,-1
347,98,1075.54,437.56,231.26,624.93,0.85,-1,-1,-1
347,1,761.38,538.30,404.28,538.75,0.87,-1,-1,-1
347,116,672.48,423.40,229.13,490.79,0.85,-1,-1,-1
347,120,926.62,412.55,152.35,434.95,0.49,-1,-1,-1
348,98,1076.19,422.03,255.34,644.75,0.83,-1,-1,-1
348,1,766.09,511.72,401.58,563.98,0.79,-1,-1,-1
348,116,682.86,418.12,214.29,505.82,0.69,-1,-1,-1
348,120,913.97,359.13,165.99,496.67,0.10,-1,-1,-1
349,98,1113.03,409.01,235.51,661.72,0.87,-1,-1,-1
349,1,777.04,547.36,377.26,526.49,0.82,-1,-1,-1
349,116,690.91,411.49,203.83,514.90,0.87,-1,-1,-1
349,120,928.46,439.78,148.78,425.61,0.35,-1,-1,-1
350,98,1137.51,402.01,220.04,672.25,0.87,-1,-1,-1
350,1,773.36,509.48,388.42,565.75,0.84,-1,-1,-1
350,116,697.00,406.98,197.33,529.19,0.85,-1,-1,-1
350,120,897.15,393.65,189.42,446.01,0.11,-1,-1,-1
351,98,1167.94,396.47,248.73,679.39,0.92,-1,-1,-1
351,1,785.26,539.70,374.09,535.34,0.87,-1,-1,-1
351,116,703.99,406.74,187.63,545.43,0.89,-1,-1,-1
352,98,1180.68,392.72,306.54,681.39,0.92,-1,-1,-1
352,1,789.43,546.33,371.54,528.41,0.91,-1,-1,-1
352,116,677.71,412.29,211.78,569.33,0.85,-1,-1,-1
353,98,1190.69,391.66,364.04,682.11,0.92,-1,-1,-1
353,1,788.14,546.17,371.80,527.91,0.89,-1,-1,-1
353,116,631.11,417.17,254.61,609.41,0.86,-1,-1,-1
354,98,1204.50,390.92,398.63,684.84,0.92,-1,-1,-1
354,1,789.06,545.85,374.65,526.51,0.85,-1,-1,-1
354,116,574.03,415.45,295.60,644.19,0.90,-1,-1,-1
354,120,849.41,413.10,321.66,353.20,0.63,-1,-1,-1
355,98,1217.68,394.56,431.53,682.09,0.93,-1,-1,-1
355,1,791.75,545.41,369.48,528.23,0.87,-1,-1,-1
355,116,506.31,411.95,349.91,663.14,0.92,-1,-1,-1
355,120,834.55,420.41,359.79,337.40,0.56,-1,-1,-1
356,98,1231.97,401.01,449.07,678.12,0.93,-1,-1,-1
356,1,782.52,472.63,411.37,601.88,0.90,-1,-1,-1
356,116,422.92,416.14,419.03,662.08,0.91,-1,-1,-1
356,120,812.80,431.08,394.95,303.31,0.50,-1,-1,-1
357,98,1244.74,404.49,457.30,673.36,0.93,-1,-1,-1
357,1,784.44,447.65,419.46,626.24,0.77,-1,-1,-1
357,116,386.70,430.04,441.31,648.05,0.91,-1,-1,-1
357,120,793.39,436.97,418.29,298.91,0.55,-1,-1,-1
358,98,1258.78,404.15,457.25,673.12,0.93,-1,-1,-1
358,1,781.86,439.95,425.65,630.63,0.86,-1,-1,-1
358,116,362.32,437.56,449.66,640.50,0.91,-1,-1,-1
358,120,777.06,437.82,435.91,294.55,0.43,-1,-1,-1
359,98,1274.69,403.35,451.87,673.43,0.94,-1,-1,-1
359,1,769.62,435.79,441.61,634.43,0.91,-1,-1,-1
359,116,345.37,441.96,448.61,636.90,0.93,-1,-1,-1
359,120,761.85,437.91,452.11,296.29,0.25,-1,-1,-1
360,98,1290.12,405.40,451.10,671.07,0.94,-1,-1,-1
360,1,747.46,432.52,468.16,638.43,0.89,-1,-1,-1
360,116,335.41,442.49,449.14,635.71,0.92,-1,-1,-1
361,98,1301.73,409.14,464.41,668.08,0.92,-1,-1,-1
361,1,731.93,429.73,480.09,642.13,0.78,-1,-1,-1
361,116,315.69,437.59,448.61,642.41,0.90,-1,-1,-1
362,98,1304.85,408.94,462.42,667.95,0.91,-1,-1,-1
362,1,732.51,427.92,476.95,644.20,0.79,-1,-1,-1
362,116,291.96,436.34,462.37,641.99,0.91,-1,-1,-1
363,98,1304.11,408.45,449.33,668.00,0.92,-1,-1,-1
363,1,730.15,424.96,485.41,647.74,0.90,-1,-1,-1
363,116,263.86,433.93,602.11,645.61,0.80,-1,-1,-1
364,98,1305.26,407.63,448.86,668.06,0.92,-1,-1,-1
364,1,720.76,422.47,501.44,649.08,0.85,-1,-1,-1
364,116,286.76,432.47,519.17,646.49,0.85,-1,-1,-1
365,98,1317.36,405.04,437.73,670.13,0.92,-1,-1,-1
365,1,688.93,420.99,535.06,647.89,0.87,-1,-1,-1
365,116,282.04,428.90,485.76,649.84,0.74,-1,-1,-1
365,129,707.66,502.91,304.87,568.56,0.48,-1,-1,-1
366,98,1344.81,382.29,401.71,695.40,0.87,-1,-1,-1
366,1,674.35,402.72,538.93,639.93,0.20,-1,-1,-1
366,116,251.41,420.01,501.56,656.82,0.89,-1,-1,-1
366,129,695.97,511.32,316.29,559.57,0.63,-1,-1,-1
366,120,678.19,393.03,524.27,274.80,0.70,-1,-1,-1
367,98,1368.89,372.54,318.46,703.96,0.91,-1,-1,-1
367,1,669.59,389.02,443.18,671.86,0.16,-1,-1,-1
367,116,235.61,413.06,510.80,662.56,0.92,-1,-1,-1
367,129,765.19,527.32,251.26,542.69,0.79,-1,-1,-1
367,120,679.63,365.26,509.69,301.55,0.73,-1,-1,-1
368,98,1388.19,366.58,268.28,708.21,0.91,-1,-1,-1
368,1,665.53,343.41,480.15,687.20,0.22,-1,-1,-1
368,116,231.61,391.33,513.12,684.06,0.90,-1,-1,-1
368,129,690.99,533.87,330.25,537.90,0.85,-1,-1,-1
368,120,714.24,333.14,456.06,337.83,0.50,-1,-1,-1
369,98,1402.69,334.20,259.74,740.71,0.89,-1,-1,-1
369,1,677.31,303.65,446.96,601.13,0.66,-1,-1,-1
369,116,228.96,360.97,514.25,715.17,0.92,-1,-1,-1
369,129,755.65,549.95,273.21,520.74,0.67,-1,-1,-1
370,98,1413.77,309.77,240.13,764.77,0.90,-1,-1,-1
370,116,232.15,332.05,496.03,743.94,0.91,-1,-1,-1
370,129,717.06,558.46,323.84,513.41,0.90,-1,-1,-1
371,98,1426.38,351.73,223.10,721.14,0.90,-1,-1,-1
371,116,265.99,294.33,427.37,780.63,0.89,-1,-1,-1
371,129,716.11,590.38,339.60,481.34,0.92,-1,-1,-1
371,1,738.92,241.58,304.34,671.33,0.55,-1,-1,-1
372,98,1433.71,368.31,214.30,704.20,0.91,-1,-1,-1
372,116,313.92,270.98,350.84,805.38,0.87,-1,-1,-1
372,129,711.89,604.85,359.60,467.39,0.92,-1,-1,-1
372,1,799.98,230.67,215.09,591.71,0.58,-1,-1,-1
373,98,1436.70,372.95,209.91,698.51,0.91,-1,-1,-1
373,116,350.76,256.97,285.25,819.84,0.88,-1,-1,-1
373,129,783.48,616.53,288.42,454.55,0.88,-1,-1,-1
373,1,813.81,229.43,194.46,559.57,0.70,-1,-1,-1
374,98,1437.85,374.18,206.66,698.10,0.91,-1,-1,-1
374,116,349.84,234.81,276.68,841.48,0.88,-1,-1,-1
374,129,817.65,628.24,253.72,441.89,0.90,-1,-1,-1
374,1,817.71,234.17,187.56,539.54,0.76,-1,-1,-1
375,98,1437.00,372.97,206.32,699.63,0.91,-1,-1,-1
375,116,355.36,220.78,276.37,854.63,0.90,-1,-1,-1
375,129,825.32,633.61,254.45,438.75,0.89,-1,-1,-1
375,1,821.59,245.56,180.25,531.40,0.78,-1,-1,-1
376,98,1435.67,371.00,202.19,699.72,0.91,-1,-1,-1
376,116,360.16,219.58,295.39,853.30,0.92,-1,-1,-1
376,129,829.67,626.80,289.38,445.09,0.91,-1,-1,-1
376,1,827.88,268.11,172.62,500.95,0.73,-1,-1,-1
377,98,1436.76,373.56,197.13,695.38,0.91,-1,-1,-1
377,116,353.43,240.06,315.60,832.17,0.93,-1,-1,-1
377,129,830.17,615.98,318.45,456.15,0.91,-1,-1,-1
377,1,829.65,321.93,169.74,439.93,0.79,-1,-1,-1
378,98,1437.82,373.73,193.92,691.79,0.91,-1,-1,-1
378,116,349.45,266.41,326.58,805.31,0.91,-1,-1,-1
378,129,813.77,606.12,367.33,466.44,0.92,-1,-1,-1
378,1,831.32,326.84,167.26,427.98,0.76,-1,-1,-1
379,98,1436.70,373.03,203.92,688.40,0.91,-1,-1,-1
379,116,345.93,307.17,330.67,765.72,0.92,-1,-1,-1
379,129,791.60,598.45,426.25,474.13,0.91,-1,-1,-1
379,1,830.54,337.97,167.77,412.31,0.76,-1,-1,-1
380,98,1420.47,371.29,232.80,684.22,0.89,-1,-1,-1
380,116,339.21,334.34,328.36,739.45,0.91,-1,-1,-1
380,129,790.24,591.74,466.04,479.98,0.87,-1,-1,-1
380,1,826.33,341.28,172.07,406.13,0.63,-1,-1,-1
381,98,1370.16,366.39,281.42,678.49,0.93,-1,-1,-1
381,116,274.91,362.26,356.09,710.18,0.89,-1,-1,-1
381,129,820.97,586.66,449.06,483.74,0.91,-1,-1,-1
381,1,826.03,345.47,174.66,372.52,0.72,-1,-1,-1
382,98,1332.70,363.95,309.22,675.50,0.92,-1,-1,-1
382,116,247.67,374.56,368.45,698.48,0.91,-1,-1,-1
382,129,832.83,584.21,397.71,486.42,0.91,-1,-1,-1
382,1,826.73,347.57,175.56,361.22,0.81,-1,-1,-1
383,98,1304.48,361.76,366.42,676.40,0.91,-1,-1,-1
383,116,238.08,380.05,370.75,693.18,0.90,-1,-1,-1
383,129,836.34,584.10,344.70,487.79,0.92,-1,-1,-1
383,1,824.72,348.61,181.85,356.15,0.74,-1,-1,-1
384,98,1285.65,361.20,409.61,676.24,0.93,-1,-1,-1
384,116,225.64,382.95,381.23,691.04,0.90,-1,-1,-1
384,129,838.15,582.37,312.82,489.13,0.92,-1,-1,-1
384,1,822.85,351.23,190.85,349.00,0.73,-1,-1,-1
385,98,1272.63,363.37,435.80,669.61,0.92,-1,-1,-1
385,116,201.88,384.23,402.28,688.77,0.92,-1,-1,-1
385,129,837.08,579.82,287.94,491.87,0.91,-1,-1,-1
385,1,820.20,349.25,198.32,348.44,0.65,-1,-1,-1
386,98,1261.08,373.28,379.32,646.44,0.92,-1,-1,-1
386,116,186.93,386.05,419.04,679.71,0.93,-1,-1,-1
386,129,812.31,574.78,258.41,496.39,0.91,-1,-1,-1
386,1,818.23,345.37,200.25,363.11,0.71,-1,-1,-1
387,98,1256.45,384.19,326.74,628.16,0.92,-1,-1,-1
387,116,176.81,386.91,430.88,673.23,0.93,-1,-1,-1
387,129,792.75,571.19,257.02,501.14,0.90,-1,-1,-1
387,1,807.56,344.29,210.68,373.33,0.74,-1,-1,-1
388,98,1252.46,392.24,304.67,613.79,0.92,-1,-1,-1
388,116,167.20,387.75,443.50,665.31,0.93,-1,-1,-1
388,129,775.94,566.43,267.04,504.91,0.91,-1,-1,-1
388,1,802.87,344.24,213.76,371.97,0.77,-1,-1,-1
389,98,1248.93,397.67,295.58,602.33,0.92,-1,-1,-1
389,116,155.47,388.00,458.02,657.48,0.93,-1,-1,-1
389,129,764.36,563.16,276.64,507.66,0.92,-1,-1,-1
389,1,797.88,343.86,219.39,366.26,0.80,-1,-1,-1
390,98,1246.20,400.00,291.25,593.82,0.92,-1,-1,-1
390,116,152.63,384.91,465.05,653.55,0.92,-1,-1,-1
390,129,746.31,560.15,292.51,510.49,0.91,-1,-1,-1
390,1,786.15,344.12,228.54,360.73,0.73,-1,-1,-1
391,98,1243.00,399.27,286.22,585.99,0.93,-1,-1,-1
391,116,189.09,384.11,435.75,657.61,0.92,-1,-1,-1
391,129,734.33,556.07,305.20,514.83,0.89,-1,-1,-1
391,1,782.86,344.56,232.29,351.20,0.79,-1,-1,-1
392,98,1240.87,399.14,282.89,582.45,0.93,-1,-1,-1
392,116,225.02,384.60,403.67,647.72,0.92,-1,-1,-1
392,129,734.81,554.39,305.97,517.29,0.92,-1,-1,-1
392,1,795.20,345.48,217.32,341.71,0.68,-1,-1,-1
393,98,1239.42,399.41,296.77,577.83,0.93,-1,-1,-1
393,116,260.21,386.36,373.13,640.20,0.92,-1,-1,-1
393,129,760.42,553.47,283.41,518.35,0.92,-1,-1,-1
393,1,815.51,346.81,192.08,324.83,0.80,-1,-1,-1
394,98,1238.68,398.04,318.28,575.98,0.93,-1,-1,-1
394,116,293.70,387.56,343.58,633.40,0.91,-1,-1,-1
394,129,800.54,552.63,252.66,519.41,0.91,-1,-1,-1
394,1,832.31,347.62,171.11,306.61,0.83,-1,-1,-1
395,98,1238.00,396.62,334.88,572.47,0.93,-1,-1,-1
395,116,316.44,387.21,324.37,624.33,0.92,-1,-1,-1
395,129,828.52,551.92,243.77,519.27,0.89,-1,-1,-1
395,1,839.37,347.94,163.02,326.14,0.66,-1,-1,-1
396,98,1236.71,395.10,347.21,564.56,0.93,-1,-1,-1
396,116,332.77,391.88,314.12,613.00,0.92,-1,-1,-1
396,129,844.50,550.42,261.25,520.33,0.90,-1,-1,-1
396,1,844.32,349.82,161.77,327.13,0.50,-1,-1,-1
397,98,1235.86,394.00,353.82,558.26,0.93,-1,-1,-1
397,116,343.36,395.13,307.32,601.62,0.92,-1,-1,-1
397,129,851.69,549.06,272.00,521.97,0.90,-1,-1,-1
397,1,846.61,350.26,161.86,318.51,0.36,-1,-1,-1
398,98,1235.43,393.44,351.07,553.41,0.93,-1,-1,-1
398,116,357.05,396.85,296.96,601.88,0.92,-1,-1,-1
398,129,855.69,547.71,278.20,520.40,0.90,-1,-1,-1
398,1,848.13,349.50,161.45,308.23,0.45,-1,-1,-1
399,98,1234.77,392.49,349.68,549.89,0.93,-1,-1,-1
399,116,368.39,396.98,289.80,597.56,0.91,-1,-1,-1
399,129,858.80,546.85,278.68,514.64,0.90,-1,-1,-1
399,1,849.89,349.23,160.33,307.33,0.59,-1,-1,-1
400,98,1232.97,393.10,348.32,545.05,0.93,-1,-1,-1
400,116,376.76,397.02,284.83,594.44,0.91,-1,-1,-1
400,129,859.98,546.45,278.25,509.41,0.89,-1,-1,-1
400,1,851.77,349.67,160.96,304.54,0.50,-1,-1,-1
401,98,1228.88,394.01,340.59,536.52,0.93,-1,-1,-1
401,116,380.49,396.36,287.04,587.99,0.91,-1,-1,-1
401,129,862.58,544.72,273.50,495.65,0.85,-1,-1,-1
401,1,856.06,351.65,164.48,296.62,0.73,-1,-1,-1
402,98,1227.56,394.45,308.53,532.01,0.92,-1,-1,-1
402,116,364.66,394.75,305.66,585.88,0.92,-1,-1,-1
402,129,862.58,544.61,260.07,490.12,0.89,-1,-1,-1
402,1,858.05,352.59,169.44,291.81,0.73,-1,-1,-1
403,98,1225.09,395.56,276.95,527.33,0.93,-1,-1,-1
403,116,347.30,393.70,324.09,586.28,0.93,-1,-1,-1
403,129,857.89,543.20,240.23,484.02,0.91,-1,-1,-1
403,1,858.70,353.62,173.84,281.05,0.81,-1,-1,-1
404,98,1222.63,396.50,258.27,522.40,0.93,-1,-1,-1
404,116,333.07,393.13,340.00,584.10,0.92,-1,-1,-1
404,129,846.42,542.04,220.81,478.65,0.90,-1,-1,-1
404,1,858.90,354.69,175.65,280.69,0.80,-1,-1,-1
405,98,1220.84,396.82,250.20,518.17,0.93,-1,-1,-1
405,116,325.34,392.94,349.60,579.68,0.92,-1,-1,-1
405,129,836.09,540.59,209.49,473.58,0.91,-1,-1,-1
405,1,859.14,355.61,174.12,284.85,0.78,-1,-1,-1
406,98,1217.74,395.96,248.09,515.22,0.93,-1,-1,-1
406,116,324.89,393.59,352.21,566.57,0.93,-1,-1,-1
406,129,824.58,539.13,212.97,469.46,0.91,-1,-1,-1
406,1,860.35,355.97,171.65,286.78,0.68,-1,-1,-1
407,98,1210.75,396.67,245.25,508.01,0.93,-1,-1,-1
407,116,319.63,393.16,359.69,557.96,0.93,-1,-1,-1
407,129,803.68,538.25,227.51,461.28,0.91,-1,-1,-1
407,1,861.45,357.45,165.59,279.78,0.73,-1,-1,-1
408,98,1207.42,395.91,243.39,505.49,0.92,-1,-1,-1
408,116,313.26,392.47,367.73,554.88,0.93,-1,-1,-1
408,129,792.38,537.78,234.97,455.88,0.91,-1,-1,-1
408,1,862.51,358.60,160.72,276.90,0.73,-1,-1,-1
409,98,1204.52,395.51,242.58,503.22,0.92,-1,-1,-1
409,116,318.46,393.77,364.02,545.41,0.93,-1,-1,-1
409,129,787.52,537.60,237.05,451.99,0.91,-1,-1,-1
409,1,863.18,359.71,156.51,272.16,0.65,-1,-1,-1
410,98,1202.35,394.72,240.22,501.08,0.92,-1,-1,-1
410,116,333.19,393.46,350.65,544.97,0.93,-1,-1,-1
410,129,788.51,537.58,233.78,447.15,0.91,-1,-1,-1
410,1,864.46,360.97,152.82,265.22,0.70,-1,-1,-1
411,98,1200.54,393.96,238.81,498.00,0.92,-1,-1,-1
411,116,357.32,393.93,328.06,541.39,0.93,-1,-1,-1
411,129,797.11,537.40,228.62,442.68,0.89,-1,-1,-1
411,1,864.54,360.94,149.71,256.55,0.65,-1,-1,-1
412,98,1196.68,394.63,262.95,493.04,0.92,-1,-1,-1
412,116,394.20,396.57,296.08,526.03,0.93,-1,-1,-1
412,129,823.41,534.13,221.87,433.94,0.89,-1,-1,-1
412,1,866.64,363.53,144.12,257.09,0.80,-1,-1,-1
413,98,1195.36,394.02,279.88,491.69,0.93,-1,-1,-1
413,116,417.47,397.66,275.13,517.16,0.92,-1,-1,-1
413,129,831.82,528.26,232.16,431.77,0.86,-1,-1,-1
413,1,868.34,364.88,141.04,253.15,0.72,-1,-1,-1
414,98,1194.80,393.14,292.05,490.84,0.93,-1,-1,-1
414,116,432.28,398.64,262.03,513.36,0.91,-1,-1,-1
414,129,833.47,518.69,255.20,434.04,0.87,-1,-1,-1
414,1,870.86,366.06,136.96,245.50,0.67,-1,-1,-1
415,98,1194.02,392.01,301.59,489.20,0.93,-1,-1,-1
415,116,446.20,398.66,250.61,514.00,0.92,-1,-1,-1
415,129,832.86,508.33,277.84,438.68,0.90,-1,-1,-1
415,1,872.28,366.41,135.11,237.14,0.56,-1,-1,-1
